t Ep Es Ek EI Ed
4.115	0.080074	0.011449	0.0093148	0.1061192	0.0052814
4.12	0.080074	0.010223	0.01075	0.1063353	0.0052883
4.125	0.080074	0.0089901	0.012222	0.1065822	0.0052961
4.13	0.080074	0.0077694	0.013715	0.1068634	0.005305
4.135	0.080074	0.0065801	0.015208	0.107177	0.0053149
4.14	0.080074	0.0054419	0.016675	0.1075167	0.0053258
4.145	0.080074	0.0043742	0.01809	0.1078759	0.0053377
4.15	0.080074	0.0033957	0.019425	0.1082452	0.0053505
4.155	0.080074	0.0025243	0.020659	0.1086215	0.0053642
4.16	0.080074	0.0017764	0.021772	0.1090011	0.0053787
4.165	0.080074	0.0011665	0.022745	0.1093795	0.005394
4.17	0.080074	7.07E-04	0.023563	0.10975414	0.0054098
4.175	0.080074	4.09E-04	0.024213	0.11012259	0.0054262
4.18	0.080074	2.81E-04	0.024686	0.11048357	0.0054429
4.185	0.080074	3.27E-04	0.02497	0.1108305	0.0054598
4.19	0.080074	5.50E-04	0.025052	0.11115329	0.005477
4.195	0.080074	9.51E-04	0.024928	0.1114475	0.0054941
4.2	0.080074	0.0015271	0.0246	0.1117122	0.0055111
4.205	0.080074	0.0022714	0.024078	0.111951	0.0055276
4.21	0.080074	0.0031761	0.023377	0.112171	0.0055439
4.215	0.080074	0.00423	0.022511	0.1123745	0.0055595
4.22	0.080074	0.00542	0.021492	0.1125607	0.0055747
4.225	0.080074	0.0067307	0.020336	0.1127297	0.005589
4.23	0.080074	0.0081448	0.019064	0.1128852	0.0056024
4.235	0.080074	0.0096435	0.017696	0.1130285	0.005615
4.24	0.080074	0.011207	0.016255	0.1131626	0.0056266
4.245	0.080074	0.012814	0.01476	0.1132852	0.0056372
4.25	0.080074	0.014442	0.013233	0.1133958	0.0056468
4.255	0.080074	0.016069	0.011698	0.1134963	0.0056553
4.26	0.080074	0.017674	0.010176	0.1135867	0.0056627
4.265	0.080074	0.019234	0.0086898	0.113667	0.0056692
4.27	0.080074	0.020726	0.0072627	0.1137373	0.0056746
4.2751	0.080074	0.022132	0.0059147	0.1137999	0.0056792
4.2801	0.080074	0.02343	0.0046637	0.1138504	0.0056827
4.285	0.080074	0.024602	0.0035262	0.1138878	0.0056856
4.2901	0.080074	0.025632	0.0025181	0.1139117	0.0056876
4.2951	0.080082	0.026494	0.0016565	0.1139215	0.005689
4.3001	0.080229	0.027041	9.59E-04	0.11391929	0.0056899
4.3051	0.080335	0.027445	4.43E-04	0.11391314	0.0056904
4.3101	0.080399	0.027696	1.19E-04	0.11390505	0.0056906
4.3151	0.080423	0.027787	4.48E-07	0.113901048	0.0056906
4.3201	0.080423	0.027698	9.43E-05	0.11390588	0.0056906
4.3251	0.080423	0.027403	4.07E-04	0.11392368	0.0056907
4.3301	0.080423	0.026906	9.41E-04	0.11396118	0.0056912
4.3351	0.080423	0.026212	0.0016945	0.1140216	0.0056921
4.3401	0.080423	0.025329	0.0026613	0.1141068	0.0056935
4.3451	0.080423	0.024269	0.0038313	0.114219	0.0056957
4.3501	0.080423	0.023047	0.0051895	0.1143583	0.0056988
4.3551	0.080423	0.021683	0.0067162	0.1145251	0.0057029
4.3601	0.080423	0.020195	0.0083888	0.1147148	0.005708
4.3651	0.080423	0.018608	0.010182	0.1149274	0.0057144
4.3701	0.080423	0.016945	0.01207	0.1151599	0.0057219
4.3751	0.080423	0.015233	0.014021	0.1154079	0.0057309
4.3801	0.080423	0.0135	0.016007	0.1156712	0.0057412
4.3851	0.080423	0.011772	0.017996	0.1159437	0.0057527
4.3901	0.080423	0.010077	0.019958	0.1162237	0.0057657
4.3951	0.080423	0.0084428	0.021862	0.1165078	0.00578
4.4001	0.080423	0.0068958	0.023681	0.1167954	0.0057956
4.4051	0.080423	0.0054611	0.025392	0.1170884	0.0058123
4.4101	0.080423	0.0041619	0.026978	0.1173932	0.0058303
4.4151	0.080423	0.0030196	0.028421	0.1177128	0.0058492
4.4201	0.080423	0.0020537	0.029698	0.1180438	0.0058691
4.4251	0.080423	0.001281	0.030784	0.1183778	0.0058898
4.4301	0.080423	7.16E-04	0.031656	0.11870608	0.0059111
4.4351	0.080423	3.70E-04	0.0323	0.119026	0.005933
4.4401	0.080423	2.51E-04	0.032705	0.11933451	0.0059553
4.4451	0.080423	3.64E-04	0.032858	0.11962304	0.0059777
4.4501	0.080423	7.11E-04	0.032749	0.11988266	0.0060001
4.4551	0.080423	0.0012873	0.03237	0.1201027	0.0060224
4.4601	0.080423	0.0020881	0.031726	0.1202815	0.0060444
4.4651	0.080423	0.0031028	0.030837	0.1204285	0.0060657
4.4701	0.080423	0.0043182	0.029728	0.1205556	0.0060864
4.4751	0.080423	0.0057177	0.028425	0.1206721	0.0061064
4.4801	0.080423	0.0072826	0.02695	0.1207809	0.0061253
4.4851	0.080423	0.0089914	0.025328	0.1208856	0.0061432
4.4901	0.080423	0.010821	0.023584	0.1209879	0.0061599
4.4951	0.080423	0.012746	0.021742	0.1210864	0.0061754
4.5001	0.080423	0.014741	0.019832	0.1211856	0.0061896
4.5051	0.080423	0.016777	0.017885	0.1212875	0.0062025
4.5101	0.080423	0.018829	0.01593	0.121396	0.006214
4.5151	0.080423	0.020869	0.013994	0.1215103	0.0062243
4.5201	0.080423	0.022869	0.012099	0.1216242	0.0062332
4.5251	0.080423	0.024803	0.010264	0.1217308	0.0062408
4.5301	0.080423	0.026644	0.0085124	0.1218266	0.0062472
4.5351	0.080423	0.028367	0.0068685	0.121911	0.0062525
4.5401	0.080423	0.029949	0.0053562	0.1219849	0.0062567
4.5451	0.080423	0.031366	0.0039973	0.1220461	0.0062598
4.5501	0.080423	0.032601	0.0028109	0.1220971	0.0062622
4.5551	0.080423	0.033634	0.0018132	0.1221339	0.0062637
4.5601	0.080423	0.03445	0.0010196	0.1221572	0.0062646
4.5651	0.080425	0.035035	4.45E-04	0.12216987	0.0062651
4.5701	0.080489	0.035318	1.02E-04	0.1221742	0.0062653
4.5751	0.080507	0.035401	1.03E-06	0.122174331	0.0062653
4.5801	0.080507	0.035253	1.49E-04	0.1221743	0.0062653
4.5851	0.080507	0.034857	5.49E-04	0.12217859	0.0062655
4.5901	0.080507	0.034216	0.0012002	0.1221893	0.0062661
4.5951	0.080507	0.033338	0.0020968	0.1222091	0.0062673
4.6001	0.080507	0.032235	0.0032288	0.1222398	0.006269
4.6051	0.080507	0.030922	0.0045805	0.1222812	0.0062717
4.6101	0.080507	0.029417	0.0061321	0.1223315	0.0062754
4.6151	0.080507	0.027742	0.0078616	0.1223908	0.0062802
4.6201	0.080507	0.025922	0.0097451	0.1224602	0.0062861
4.6251	0.080507	0.023982	0.011757	0.1225394	0.0062934
4.6301	0.080507	0.02195	0.013869	0.1226282	0.0063022
4.6351	0.080507	0.019857	0.016053	0.1227294	0.0063124
4.6401	0.080507	0.017733	0.018276	0.1228402	0.0063242
4.6451	0.080507	0.015608	0.020507	0.1229594	0.0063374
4.6501	0.080507	0.013514	0.022716	0.1230892	0.0063522
4.6551	0.080507	0.011482	0.024877	0.1232345	0.0063685
4.6601	0.080507	0.0095406	0.026964	0.1233978	0.0063862
4.6651	0.080507	0.0077196	0.028953	0.123585	0.0064054
4.6701	0.080507	0.0060455	0.03082	0.1237983	0.0064258
4.6751	0.080507	0.0045437	0.032545	0.1240431	0.0064474
4.6801	0.080507	0.0032373	0.034106	0.1243206	0.0064703
4.6851	0.080507	0.0021468	0.035488	0.1246359	0.0064941
4.6901	0.080507	0.0012905	0.03667	0.1249862	0.0065187
4.6951	0.080507	6.84E-04	0.037631	0.1253658	0.0065442
4.7001	0.080507	3.38E-04	0.038351	0.1257665	0.0065702
4.7051	0.080507	2.63E-04	0.038814	0.12618102	0.0065966
4.7101	0.080507	4.64E-04	0.039013	0.12660733	0.0066232
4.7151	0.080507	9.42E-04	0.038939	0.12703764	0.0066498
4.7201	0.080507	0.001694	0.038586	0.1274634	0.0066764
4.7251	0.080507	0.0027143	0.037954	0.1278779	0.0067026
4.7301	0.080507	0.003992	0.037048	0.1282752	0.0067282
4.7351	0.080507	0.0055128	0.035875	0.128648	0.0067532
4.7401	0.080507	0.0072583	0.034448	0.1289905	0.0067772
4.7451	0.080507	0.0092064	0.032779	0.1292925	0.0068001
4.7501	0.080507	0.011331	0.030885	0.1295449	0.0068219
4.7551	0.080507	0.013604	0.028788	0.1297413	0.0068423
4.7601	0.080507	0.015992	0.026515	0.1298753	0.0068613
4.7651	0.080507	0.01846	0.024104	0.1299496	0.0068786
4.7701	0.080507	0.020972	0.021593	0.1299662	0.0068942
4.7751	0.080507	0.023488	0.019029	0.1299321	0.0069081
4.7801	0.080507	0.02597	0.016462	0.1298592	0.0069202
4.7851	0.080694	0.028191	0.013943	0.1297586	0.0069306
4.7901	0.0812	0.029967	0.011525	0.1296314	0.0069394
4.7951	0.082772	0.030497	0.0092721	0.129488	0.0069469
4.8001	0.084122	0.031037	0.0072282	0.1293401	0.0069529
4.8051	0.085275	0.031554	0.0054096	0.1291961	0.0069575
4.8101	0.086282	0.031984	0.0038328	0.1290597	0.0069609
4.8151	0.087098	0.032364	0.0025115	0.1289367	0.0069632
4.8201	0.087754	0.032655	0.0014579	0.1288315	0.0069646
4.8251	0.088223	0.03288	6.83E-04	0.12875099	0.0069653
4.8301	0.088523	0.033013	1.95E-04	0.12869695	0.0069657
4.8351	0.088637	0.033069	3.01E-06	0.128674711	0.0069657
4.8401	0.088637	0.032974	1.12E-04	0.12868838	0.0069657
4.8451	0.088637	0.032613	5.24E-04	0.12873967	0.0069659
4.8501	0.088637	0.031992	0.001236	0.1288315	0.0069665
4.8551	0.088637	0.031119	0.0022399	0.1289636	0.0069677
4.8601	0.088637	0.030009	0.0035213	0.1291369	0.0069696
4.8651	0.088637	0.028678	0.0050603	0.1293478	0.0069725
4.8701	0.088637	0.027149	0.0068318	0.1295944	0.0069766
4.8751	0.088637	0.025445	0.0088064	0.1298703	0.0069819
4.8801	0.088637	0.023595	0.010952	0.1301726	0.0069886
4.8851	0.088637	0.02163	0.013236	0.1304998	0.0069968
4.8901	0.088637	0.01958	0.015618	0.1308417	0.0070067
4.8951	0.088637	0.01748	0.01806	0.1311953	0.0070183
4.9001	0.088637	0.015365	0.020516	0.1315494	0.0070314
4.9051	0.088637	0.013269	0.022944	0.1318963	0.0070463
4.9101	0.088637	0.011228	0.025307	0.1322348	0.0070628
4.9151	0.088637	0.0092747	0.027568	0.1325605	0.0070808
4.9201	0.088637	0.0074411	0.029692	0.1328705	0.0071004
4.9251	0.088637	0.0057575	0.031647	0.133163	0.0071215
4.9301	0.088637	0.0042514	0.033399	0.1334311	0.0071437
4.9351	0.088637	0.0029475	0.034925	0.1336765	0.007167
4.9401	0.088637	0.0018672	0.036205	0.1339005	0.0071913
4.9451	0.088637	0.0010285	0.037223	0.134105	0.0072165
4.9501	0.088637	4.45E-04	0.037966	0.13429042	0.0072422
4.9551	0.088637	1.28E-04	0.038428	0.13446096	0.0072683
4.9601	0.088637	8.19E-05	0.038606	0.134619585	0.0072947
4.9651	0.088637	3.10E-04	0.038504	0.13477208	0.0073211
4.9701	0.088637	8.10E-04	0.038128	0.13492235	0.0073473
4.9751	0.088637	0.0015763	0.037484	0.1350705	0.0073732
4.9801	0.088637	0.0025992	0.036584	0.1352187	0.0073985
4.9851	0.088637	0.0038656	0.035446	0.1353717	0.0074231
4.9901	0.088637	0.0053591	0.034088	0.135531	0.0074469
4.9951	0.088637	0.0070601	0.032531	0.1356978	0.0074697
5.0001	0.088637	0.0089462	0.030791	0.1358655	0.0074913
5.0051	0.088637	0.010992	0.028887	0.1360278	0.0075118
5.0101	0.088637	0.013171	0.026843	0.1361818	0.0075308
5.0151	0.088637	0.015453	0.024685	0.1363234	0.0075484
5.0201	0.088637	0.017806	0.022445	0.1364526	0.0075646
5.0251	0.088637	0.020197	0.020152	0.1365651	0.0075791
5.0301	0.088637	0.022595	0.017837	0.1366611	0.0075921
5.0351	0.088637	0.024964	0.015536	0.1367405	0.0076035
5.0401	0.088637	0.027272	0.013286	0.1368084	0.0076134
5.0451	0.088672	0.02945	0.011123	0.1368666	0.0076216
5.0501	0.089092	0.03111	0.0090849	0.1369155	0.0076286
5.0551	0.089457	0.032661	0.0072048	0.136957	0.0076342
5.0601	0.090532	0.033307	0.0055133	0.1369911	0.0076388
5.0651	0.091559	0.033782	0.004035	0.1370182	0.0076422
5.0701	0.092404	0.034214	0.0027788	0.1370415	0.0076447
5.0751	0.093108	0.034552	0.0017512	0.1370575	0.0076463
5.0801	0.093637	0.03483	9.57E-04	0.13707175	0.0076473
5.0851	0.094018	0.035015	4.01E-04	0.13708147	0.0076478
5.0901	0.094229	0.035128	8.24E-05	0.137087397	0.007648
5.0951	0.094287	0.035151	3.51E-06	0.137089506	0.007648
5.1001	0.094287	0.034987	1.64E-04	0.13708637	0.007648
5.1051	0.094287	0.034582	5.63E-04	0.13707973	0.0076482
5.1101	0.094287	0.033941	0.0011908	0.1370676	0.0076488
5.1151	0.094287	0.033074	0.0020397	0.1370505	0.0076498
5.1201	0.094287	0.031992	0.0030965	0.1370271	0.0076516
5.1251	0.094287	0.030712	0.0043468	0.1369999	0.0076541
5.1301	0.094287	0.029252	0.0057739	0.1369705	0.0076576
5.1351	0.094287	0.02763	0.007358	0.1369371	0.0076621
5.1401	0.094287	0.02587	0.0090757	0.1369003	0.0076676
5.1451	0.094287	0.023997	0.010902	0.1368604	0.0076744
5.1501	0.094287	0.022036	0.012811	0.1368166	0.0076826
5.1551	0.094287	0.020015	0.014776	0.13677	0.007692
5.1601	0.094287	0.017962	0.01677	0.1367218	0.0077028
5.1651	0.094287	0.015906	0.018764	0.1366719	0.0077149
5.1701	0.094287	0.013874	0.020728	0.1366175	0.0077285
5.1751	0.094287	0.011895	0.022635	0.1365603	0.0077433
5.1801	0.094287	0.0099968	0.024457	0.1365001	0.0077593
5.1851	0.094287	0.0082051	0.026167	0.1364358	0.0077767
5.1901	0.094287	0.0065447	0.027736	0.1363628	0.0077951
5.1951	0.094287	0.0050386	0.029135	0.1362752	0.0078146
5.2001	0.094287	0.0037073	0.030335	0.1361642	0.0078349
5.2051	0.094287	0.0025688	0.03132	0.1360317	0.0078559
5.2101	0.094287	0.001638	0.032079	0.1358817	0.0078777
5.2151	0.094287	9.26E-04	0.032607	0.13572021	0.0078998
5.2201	0.094287	4.42E-04	0.032899	0.13555056	0.0079222
5.2251	0.094287	1.91E-04	0.03295	0.13537248	0.0079448
5.2301	0.094287	1.73E-04	0.032759	0.13518605	0.0079672
5.2351	0.094287	3.87E-04	0.03233	0.1349934	0.0079895
5.2401	0.094287	8.28E-04	0.031674	0.1347999	0.0080114
5.2451	0.094287	0.0014861	0.030804	0.1346099	0.0080328
5.2501	0.094287	0.0023512	0.029729	0.1344207	0.0080535
5.2551	0.094287	0.0034081	0.02846	0.1342284	0.0080733
5.2601	0.094287	0.0046394	0.027011	0.1340298	0.0080924
5.2651	0.094287	0.006025	0.025399	0.1338212	0.0081102
5.2701	0.094287	0.0075426	0.023646	0.1336026	0.008127
5.2751	0.094287	0.0091673	0.021774	0.1333709	0.0081426
5.2801	0.094287	0.010873	0.019812	0.1331288	0.0081568
5.2851	0.094287	0.012632	0.017792	0.1328806	0.0081696
5.2901	0.094287	0.014415	0.015745	0.1326281	0.0081811
5.2951	0.094287	0.016194	0.013703	0.1323752	0.0081912
5.3001	0.094287	0.017939	0.011698	0.1321238	0.0081998
5.3051	0.094287	0.019622	0.0097652	0.1318814	0.0082072
5.3101	0.094287	0.021216	0.007938	0.1316542	0.0082132
5.3151	0.094287	0.022696	0.0062445	0.1314455	0.008218
5.3201	0.094287	0.024037	0.0047109	0.1312567	0.0082218
5.3251	0.094287	0.025217	0.0033623	0.1310908	0.0082245
5.3301	0.094287	0.026219	0.002221	0.1309534	0.0082264
5.3351	0.094287	0.027027	0.0013048	0.1308463	0.0082275
5.3401	0.094307	0.027607	6.26E-04	0.13076839	0.0082282
5.3451	0.094395	0.027905	1.93E-04	0.13072138	0.0082285
5.3501	0.094429	0.028036	7.61E-06	0.130701214	0.0082286
5.3551	0.094429	0.027981	6.93E-05	0.130707906	0.0082286
5.3601	0.094429	0.027706	3.73E-04	0.13073666	0.0082286
5.3651	0.094429	0.027219	9.10E-04	0.13078697	0.0082291
5.3701	0.094429	0.026527	0.0016676	0.1308535	0.0082299
5.3751	0.094429	0.025643	0.0026314	0.1309348	0.0082314
5.3801	0.094429	0.02458	0.0037832	0.1310258	0.0082336
5.3851	0.094429	0.023357	0.0051019	0.1311245	0.0082366
5.3901	0.094429	0.021993	0.0065641	0.1312266	0.0082405
5.3951	0.094429	0.020511	0.0081447	0.1313303	0.0082456
5.4001	0.094429	0.018932	0.0098174	0.1314301	0.0082517
5.4051	0.094429	0.017282	0.011555	0.131525	0.008259
5.4101	0.094429	0.015587	0.013327	0.1316105	0.0082675
5.4151	0.094429	0.013871	0.015107	0.1316842	0.0082772
5.4201	0.094429	0.012163	0.016865	0.1317452	0.0082882
5.4251	0.094429	0.010487	0.018577	0.1317933	0.0083003
5.4301	0.094429	0.0088673	0.020218	0.1318278	0.0083135
5.4351	0.094429	0.007329	0.021765	0.1318509	0.0083279
5.4401	0.094429	0.005894	0.023191	0.1318572	0.0083432
5.4451	0.094429	0.0045832	0.024472	0.1318437	0.0083595
5.4501	0.094429	0.0034156	0.025588	0.1318093	0.0083767
5.4551	0.094429	0.0024075	0.026522	0.131753	0.0083945
5.4601	0.094429	0.001573	0.027262	0.1316769	0.0084129
5.4651	0.094429	9.23E-04	0.027796	0.13157984	0.0084318
5.4701	0.094429	4.66E-04	0.028114	0.13145977	0.0084508
5.4751	0.094429	2.07E-04	0.028213	0.13131904	0.0084701
5.4801	0.094429	1.48E-04	0.028096	0.13116253	0.0084895
5.4851	0.094429	2.88E-04	0.02777	0.13099573	0.0085085
5.4901	0.094429	6.24E-04	0.027238	0.13081783	0.0085273
5.4951	0.094429	0.001147	0.026507	0.1306288	0.0085458
5.5001	0.094429	0.0018489	0.025585	0.1304265	0.0085636
5.5051	0.094429	0.0027167	0.024489	0.1302153	0.0085806
5.5101	0.094429	0.0037354	0.023236	0.1299974	0.008597
5.5151	0.094429	0.004888	0.021848	0.1297774	0.0086124
5.5201	0.094429	0.0061554	0.020345	0.1295562	0.0086268
5.5251	0.094429	0.0075168	0.01875	0.129336	0.0086402
5.5301	0.094429	0.0089503	0.017087	0.1291188	0.0086525
5.5351	0.094429	0.010433	0.015381	0.1289065	0.0086635
5.5401	0.094429	0.011941	0.013657	0.1287005	0.0086735
5.5451	0.094429	0.01345	0.011943	0.1285042	0.0086822
5.5501	0.094429	0.014938	0.010265	0.1283219	0.0086899
5.5551	0.094429	0.01638	0.0086468	0.1281521	0.0086963
5.5601	0.094429	0.017754	0.0071099	0.1279945	0.0087016
5.5651	0.094429	0.01904	0.005674	0.127849	0.008706
5.5701	0.094429	0.020216	0.0043596	0.1277141	0.0087095
5.5751	0.094429	0.021264	0.0031873	0.1275923	0.008712
5.5801	0.094429	0.022166	0.0021756	0.1274845	0.0087139
5.5851	0.094429	0.022909	0.0013409	0.1273939	0.008715
5.5901	0.094429	0.023479	6.97E-04	0.12732098	0.0087157
5.5951	0.094429	0.023867	2.57E-04	0.1272691	0.008716
5.6001	0.094429	0.024065	3.07E-05	0.127240806	0.0087161
5.6051	0.094429	0.02407	2.53E-05	0.127240375	0.0087161
5.6101	0.094429	0.02388	2.44E-04	0.12726948	0.0087161
5.6151	0.094429	0.023497	6.88E-04	0.1273309	0.0087165
5.6201	0.094429	0.022927	0.0013541	0.1274273	0.0087172
5.6251	0.094429	0.022177	0.0022339	0.1275582	0.0087183
5.6301	0.094429	0.021259	0.0033158	0.127724	0.0087202
5.6351	0.094429	0.020187	0.0045838	0.1279227	0.0087229
5.6401	0.094429	0.01898	0.006019	0.1281545	0.0087265
5.6451	0.094429	0.017656	0.0075997	0.1284158	0.0087311
5.6501	0.094429	0.016238	0.0093012	0.1287052	0.008737
5.6551	0.094429	0.014748	0.011097	0.1290179	0.0087439
5.6601	0.094429	0.013212	0.012959	0.1293521	0.0087521
5.6651	0.094429	0.011655	0.014861	0.1297066	0.0087616
5.6701	0.094429	0.010104	0.016771	0.1300764	0.0087724
5.6751	0.094429	0.0085835	0.018659	0.130456	0.0087845
5.6801	0.094429	0.0071212	0.020493	0.1308411	0.0087979
5.6851	0.094429	0.0057418	0.022243	0.1312263	0.0088125
5.6901	0.094429	0.0044694	0.023881	0.1316077	0.0088283
5.6951	0.094429	0.0033265	0.025379	0.1319797	0.0088452
5.7001	0.094429	0.0023338	0.026711	0.1323368	0.008863
5.7051	0.094429	0.0015092	0.027859	0.1326788	0.0088816
5.7101	0.094429	8.68E-04	0.02881	0.13300853	0.0089011
5.7151	0.094429	4.24E-04	0.029553	0.13332693	0.008921
5.7201	0.094429	1.85E-04	0.03008	0.13363573	0.0089414
5.7251	0.094429	1.59E-04	0.030383	0.13393326	0.0089621
5.7301	0.094429	3.49E-04	0.030456	0.13421662	0.0089829
5.7351	0.094429	7.54E-04	0.0303	0.13448668	0.0090036
5.7401	0.094429	0.001372	0.029914	0.1347393	0.0090243
5.7451	0.094429	0.0021961	0.029301	0.1349706	0.0090445
5.7501	0.094429	0.0032165	0.028466	0.1351758	0.0090643
5.7551	0.094429	0.0044204	0.027418	0.1353507	0.0090833
5.7601	0.094429	0.0057916	0.02617	0.1354923	0.0091017
5.7651	0.094429	0.0073112	0.024742	0.1356013	0.0091191
5.7701	0.094429	0.008958	0.023162	0.1356845	0.0091355
5.7751	0.094429	0.010709	0.021461	0.1357498	0.0091508
5.7801	0.094429	0.012539	0.019672	0.1358049	0.0091649
5.7851	0.094429	0.014422	0.017824	0.1358527	0.0091777
5.7901	0.094429	0.016332	0.015947	0.1358972	0.0091892
5.7951	0.094429	0.018243	0.014069	0.1359404	0.0091994
5.8001	0.094429	0.020127	0.012216	0.1359804	0.0092084
5.8051	0.094429	0.021958	0.010414	0.1360172	0.0092162
5.8101	0.094429	0.023711	0.0086905	0.1360532	0.0092227
5.8151	0.094429	0.025361	0.0070681	0.1360862	0.0092281
5.8201	0.094429	0.026886	0.0055692	0.1361166	0.0092324
5.8251	0.094459	0.028233	0.004214	0.1361417	0.0092357
5.8301	0.094715	0.029185	0.0030235	0.1361617	0.0092382
5.8351	0.094917	0.030005	0.0020151	0.136177	0.0092399
5.8401	0.095076	0.03067	0.0012008	0.1361878	0.009241
5.8451	0.095254	0.031108	5.90E-04	0.13619393	0.0092415
5.8501	0.095631	0.031132	1.93E-04	0.13619756	0.0092419
5.8551	0.095769	0.031175	1.18E-05	0.136197657	0.0092419
5.8601	0.095769	0.031137	4.98E-05	0.136197681	0.0092419
5.8651	0.095769	0.030879	3.08E-04	0.13619756	0.009242
5.8701	0.095769	0.030405	7.82E-04	0.13619858	0.0092424
5.8751	0.095769	0.029721	0.0014674	0.1362005	0.0092431
5.8801	0.095769	0.028837	0.0023547	0.1362051	0.0092444
5.8851	0.095769	0.027765	0.0034331	0.1362135	0.0092464
5.8901	0.095769	0.02652	0.0046889	0.1362271	0.0092492
5.8951	0.095769	0.025119	0.0061049	0.1362457	0.0092528
5.9001	0.095769	0.023582	0.0076617	0.1362703	0.0092576
5.9051	0.095769	0.02193	0.0093393	0.1363016	0.0092633
5.9101	0.095769	0.020187	0.011117	0.1363433	0.0092703
5.9151	0.095769	0.018377	0.01297	0.1363945	0.0092785
5.9201	0.095769	0.016526	0.014874	0.136457	0.009288
5.9251	0.095769	0.014661	0.016804	0.1365329	0.0092989
5.9301	0.095769	0.012808	0.018737	0.136625	0.009311
5.9351	0.095769	0.010993	0.020649	0.1367355	0.0093245
5.9401	0.095769	0.0092426	0.022515	0.1368658	0.0093392
5.9451	0.095769	0.0075827	0.024307	0.137014	0.0093553
5.9501	0.095769	0.0060376	0.025998	0.1371771	0.0093725
5.9551	0.095769	0.0046305	0.027564	0.1373542	0.0093907
5.9601	0.095769	0.0033828	0.028986	0.1375479	0.0094101
5.9651	0.095769	0.0023139	0.030243	0.1377562	0.0094303
5.9701	0.095769	0.0014408	0.031314	0.1379752	0.0094514
5.9751	0.095769	7.78E-04	0.032182	0.138202	0.0094732
5.9801	0.095769	3.37E-04	0.032838	0.13843897	0.0094954
5.9851	0.095769	1.26E-04	0.033276	0.13868855	0.009518
5.9901	0.095769	1.50E-04	0.033491	0.13895102	0.0095409
5.9951	0.095769	4.12E-04	0.033478	0.13922328	0.0095638
6.0001	0.095769	9.12E-04	0.033232	0.13949907	0.0095865
6.0051	0.095769	0.001643	0.032751	0.1397722	0.0096092
6.0101	0.095769	0.002599	0.03204	0.1400393	0.0096313
6.0151	0.095769	0.0037686	0.031108	0.1402985	0.0096529
6.0201	0.095769	0.0051377	0.029969	0.1405495	0.0096738
6.0251	0.095769	0.006689	0.028633	0.1407849	0.0096939
6.0301	0.095769	0.0084026	0.027111	0.1409956	0.009713
6.0351	0.095769	0.010255	0.025423	0.1411779	0.0097309
6.0401	0.095769	0.012222	0.023595	0.1413337	0.0097477
6.0451	0.095769	0.014276	0.021654	0.1414621	0.0097631
6.0501	0.095769	0.016387	0.01963	0.1415632	0.0097772
6.0551	0.095769	0.018526	0.017555	0.14164	0.00979
6.0601	0.095769	0.020663	0.015461	0.1416942	0.0098012
6.0651	0.095769	0.022765	0.013382	0.1417271	0.0098111
6.0701	0.095769	0.024803	0.011351	0.1417425	0.0098195
6.0751	0.095769	0.026746	0.0094002	0.1417418	0.0098266
6.0801	0.095769	0.028565	0.0075605	0.1417269	0.0098324
6.0851	0.095769	0.030233	0.005863	0.141702	0.009837
6.0901	0.095845	0.031649	0.004337	0.1416714	0.0098404
6.0951	0.096125	0.032656	0.0030125	0.1416365	0.009843
6.1001	0.096326	0.033523	0.001912	0.1416056	0.0098446
6.1051	0.096477	0.034204	0.0010501	0.1415768	0.0098457
6.1101	0.096586	0.034685	4.39E-04	0.14155635	0.0098461
6.1151	0.096674	0.034934	8.90E-05	0.141543256	0.0098463
6.1201	0.096779	0.03491	4.49E-06	0.141539787	0.0098463
6.1251	0.096779	0.034735	1.87E-04	0.14154707	0.0098464
6.1301	0.096779	0.034306	6.34E-04	0.14156515	0.0098466
6.1351	0.096779	0.033629	0.0013398	0.141595	0.0098472
6.1401	0.096779	0.032713	0.0022984	0.1416389	0.0098485
6.1451	0.096779	0.031571	0.0034994	0.1416998	0.0098504
6.1501	0.096779	0.030219	0.0049279	0.1417791	0.0098532
6.1551	0.096779	0.028676	0.0065641	0.1418763	0.0098572
6.1601	0.096779	0.026964	0.0083848	0.1419901	0.0098623
6.1651	0.096779	0.025109	0.010364	0.1421206	0.0098686
6.1701	0.096779	0.023139	0.012472	0.1422665	0.0098765
6.1751	0.096779	0.021082	0.014681	0.1424278	0.0098858
6.1801	0.096779	0.01897	0.016956	0.1426016	0.0098966
6.1851	0.096779	0.016834	0.019263	0.1427849	0.0099089
6.1901	0.096779	0.014706	0.021567	0.1429749	0.0099229
6.1951	0.096779	0.012619	0.023833	0.1431694	0.0099384
6.2001	0.096779	0.010605	0.026024	0.1433635	0.0099555
6.2051	0.096779	0.0086951	0.028108	0.1435561	0.009974
6.2101	0.096779	0.0069179	0.030055	0.1437457	0.0099938
6.2151	0.096779	0.005301	0.031838	0.1439331	0.0100151
6.2201	0.096779	0.0038693	0.033432	0.1441177	0.0100374
6.2251	0.096779	0.0026451	0.034813	0.1442978	0.0100607
6.2301	0.096779	0.0016476	0.035956	0.1444675	0.0100849
6.2351	0.096779	8.93E-04	0.036844	0.14462545	0.0101098
6.2401	0.096779	3.93E-04	0.037465	0.14477179	0.0101352
6.2451	0.096779	1.56E-04	0.037809	0.14490486	0.010161
6.2501	0.096779	1.87E-04	0.037869	0.14502191	0.0101869
